|    929 |     88 |         59 |      20 |   58 |   23 | outrageous  | 19565 |  5746 |   38 |   73 |   14 | moderate    | 21.3333 |
|     93 |     77 |        167 |      31 |   58 |   31 | moderate    | 10214 |  8148 |   54 |   63 |   28 | moderate    | 28.0000 |
|    937 |    119 |         57 |      37 |   58 |   49 | outrageous  | 12714 |  9482 |   58 |   73 |   11 | expensive   | 34.3333 |
|    232 |    119 |          2 |      94 |   60 |   21 | cheap       |  8319 | 10027 |   81 |   73 |   15 | supercheap  | 33.6667 |
|    897 |    113 |         59 |      74 |   60 |   46 | outrageous  | 10303 | 18236 |   77 |   79 |   17 | expensive   | 38.6667 |
|    315 |     92 |         21 |      23 |   61 |   31 | expensive   | 11782 |  5696 |   78 |   73 |   17 | cheap       | 32.6667 |
|    849 |     91 |         21 |      43 |   61 |   48 | outrageous  |  6026 |  5746 |   52 |   73 |    8 | supercheap  | 41.6667 |
|    513 |    133 |        167 |      21 |   61 |   40 | outrageous  |  8786 |  5746 |   96 |   73 |   13 | supercheap  | 39.6667 |
|     52 |    113 |         47 |      65 |   61 |   31 | outrageous  | 10235 |  5806 |   75 |   73 |   25 | supercheap  | 39.6667 |
|     18 |     62 |         76 |       8 |   61 |   38 | cheap       |  6379 |  6634 |   58 |   73 |   29 | supercheap  | 36.3333 |
|     67 |     67 |         69 |      25 |   61 |   31 | outrageous  |  9390 |  6714 |   39 |   35 |    4 | moderate    | 33.3333 |
|    246 |     97 |          2 |      47 |   61 |   50 | outrageous  | 10675 |  8034 |   13 |   73 |   12 | supercheap  | 39.6667 |
|    103 |     98 |         59 |      15 |   61 |   40 | outrageous  | 19264 |  8397 |   12 |   73 |   30 | cheap       | 40.3333 |
|    126 |    118 |          2 |       6 |   61 |   34 | outrageous  |  8040 |  8397 |   50 |   73 |    9 | supercheap  | 41.3333 |
|    621 |    102 |          2 |      70 |   61 |   44 | cheap       | 12308 |  8397 |   44 |   73 |    5 | supercheap  | 39.3333 |
|    540 |     77 |          2 |      26 |   61 |   47 | outrageous  | 13998 |  8397 |   86 |   70 |    4 | outrageous  | 41.6667 |
|    630 |     94 |         51 |      29 |   61 |   29 | outrageous  |  6417 | 10592 |   90 |   73 |    1 | supercheap  | 40.0000 |
|    466 |     89 |          2 |      25 |   61 |   44 | outrageous  |  8490 | 10955 |   45 |   97 |   31 | supercheap  | 40.0000 |
|    946 |    126 |          2 |      44 |   61 |   47 | outrageous  |  8925 | 12556 |   11 |   73 |   32 | supercheap  | 40.0000 |
|    438 |    110 |          2 |      48 |   61 |   10 | outrageous  | 11149 | 14804 |   12 |   73 |    3 | supercheap  | 33.6667 |
|    491 |     81 |          2 |      21 |   61 |   25 | outrageous  |  7803 | 17468 |   34 |   73 |   11 | supercheap  | 27.3333 |
|    989 |     99 |          2 |      81 |   61 |   50 | outrageous  |  9928 | 17795 |   35 |   73 |   35 | cheap       | 28.3333 |
|    808 |     74 |         25 |       2 |   61 |   34 | outrageous  | 11405 | 18415 |   30 |   95 |   21 | supercheap  | 36.3333 |
|    931 |     13 |        118 |      20 |   63 |   45 | supercheap  | 11709 |  9213 |   29 |   92 |   10 | cheap       | 43.0000 |
|    925 |    107 |          2 |      94 |   63 |   43 | outrageous  |  8985 | 15606 |   61 |   73 |   41 | outrageous  | 40.6667 |
|    314 |     84 |          2 |      95 |   64 |   41 | outrageous  | 11010 | 16719 |   53 |   73 |   33 | moderate    | 43.0000 |
|    978 |     83 |        174 |      19 |   65 |   45 | outrageous  |  8761 |  8536 |   64 |   73 |   41 | supercheap  | 43.0000 |
|    839 |    105 |          2 |      24 |   65 |   20 | expensive   |  9139 | 11568 |   93 |   73 |    2 | cheap       | 35.3333 |
|    167 |     86 |         47 |       7 |   66 |   37 | outrageous  | 12471 | 10319 |   18 |   73 |    5 | supercheap  | 34.0000 |
|    841 |    132 |         51 |      57 |   66 |   49 | outrageous  | 12114 | 19670 |   29 |   11 |   22 | expensive   | 35.3333 |
|    118 |    113 |          2 |      58 |   67 |   24 | supercheap  | 13801 |   279 |   27 |   54 |   12 | cheap       | 36.6667 |
|    781 |    108 |        200 |      50 |   67 |   44 | outrageous  | 11205 |   439 |   84 |   73 |   38 | supercheap  | 39.0000 |
|    872 |    115 |          2 |      91 |   67 |    6 | outrageous  |  7005 |   557 |   32 |   73 |    4 | supercheap  | 24.6667 |
|    786 |    119 |          2 |      94 |   67 |   28 | supercheap  |  9645 |   567 |   60 |   14 |   24 | supercheap  | 26.0000 |
|    913 |    103 |          2 |      87 |   67 |   27 | cheap       |  7961 |   629 |   68 |   73 |   15 | supercheap  | 20.3333 |
|    831 |    122 |        140 |      23 |   67 |   50 | moderate    | 11676 |   782 |   13 |   60 |   35 | supercheap  | 35.0000 |
|    198 |    107 |         42 |      58 |   67 |   33 | cheap       |  8374 |   873 |   44 |   73 |   31 | supercheap  | 36.6667 |
|    723 |    139 |        102 |      90 |   67 |   25 | outrageous  |  7137 |   984 |   89 |   39 |   14 | supercheap  | 36.0000 |
|    481 |     87 |          2 |      21 |   67 |   26 | outrageous  | 11982 |  1002 |    8 |    1 |   12 | supercheap  | 28.0000 |
|    874 |    112 |          2 |      16 |   67 |   14 | outrageous  |  7948 |  1081 |   26 |   43 |   11 | supercheap  | 21.6667 |
|    308 |    111 |         59 |      96 |   67 |   25 | outrageous  |  1948 |  1211 |   24 |    7 |   21 | supercheap  | 21.6667 |
|    815 |    149 |        184 |      92 |   67 |   23 | supercheap  | 10022 |  1604 |   33 |   79 |   21 | supercheap  | 20.6667 |
|    280 |     85 |        127 |      75 |   67 |   43 | outrageous  | 11108 |  1634 |    4 |   73 |   31 | cheap       | 30.3333 |
|    870 |     89 |        185 |      67 |   67 |   31 | outrageous  |  9170 |  1698 |   88 |   16 |   13 | supercheap  | 32.3333 |
|    690 |     95 |          2 |      76 |   67 |   41 | outrageous  | 10018 |  1808 |   69 |   73 |   16 | supercheap  | 38.3333 |
|    626 |    145 |        131 |      59 |   67 |   24 | outrageous  | 14952 |  1931 |   57 |   85 |    6 | supercheap  | 32.0000 |
|     23 |     77 |          2 |      14 |   67 |   12 | outrageous  |   880 |  1987 |   23 |   73 |    4 | supercheap  | 25.6667 |
|    882 |     90 |         21 |     100 |   67 |   32 | outrageous  |  9153 |  2021 |   18 |   73 |    4 | supercheap  | 22.6667 |
|    729 |     84 |        119 |      17 |   67 |   48 | outrageous  |  9757 |  2239 |    2 |   53 |   24 | cheap       | 30.6667 |
|    966 |     97 |          2 |      86 |   67 |   45 | outrageous  | 11080 |  2300 |   79 |   73 |   37 | supercheap  | 41.6667 |
|    632 |     93 |        197 |       5 |   67 |   10 | outrageous  |  8172 |  2350 |   35 |   92 |    1 | cheap       | 34.3333 |
|    620 |     90 |        185 |      89 |   67 |   36 | expensive   | 11663 |  2481 |   28 |   73 |   12 | cheap       | 30.3333 |
|    830 |    116 |         63 |      49 |   67 |   45 | outrageous  | 18178 |  2567 |   47 |   48 |   30 | cheap       | 30.3333 |
|    988 |    129 |        196 |      72 |   67 |   22 | outrageous  |  5734 |  2682 |   37 |   92 |   12 | outrageous  | 34.3333 |
|    456 |    118 |          2 |      53 |   67 |   35 | moderate    | 11317 |  2815 |    6 |   33 |   16 | expensive   | 34.0000 |
|    490 |    129 |        119 |      95 |   67 |   38 | outrageous  |  9193 |  3202 |    5 |   73 |   34 | cheap       | 31.6667 |
|    644 |     95 |         22 |      73 |   67 |   43 | outrageous  | 11131 |  3412 |   52 |   73 |   33 | supercheap  | 38.6667 |
|    146 |     92 |        130 |      83 |   67 |   21 | outrageous  | 11025 |  3412 |   32 |   24 |   16 | cheap       | 34.0000 |
|    627 |     93 |          2 |      15 |   67 |   44 | supercheap  | 11437 |  3706 |   55 |   10 |   33 | cheap       | 36.0000 |
|    566 |    113 |         20 |      49 |   67 |   41 | outrageous  | 11571 |  3743 |   58 |   22 |   40 | supercheap  | 35.3333 |
|    162 |     68 |        155 |      43 |   67 |   45 | expensive   |  9607 |  3777 |   63 |   73 |   40 | supercheap  | 43.3333 |
|    896 |     77 |        130 |      85 |   67 |   35 | outrageous  | 10657 |  3799 |   48 |   73 |   31 | supercheap  | 40.3333 |
|     35 |    126 |        175 |      32 |   67 |   10 | moderate    |  8962 |  4241 |   44 |   63 |    1 | supercheap  | 30.0000 |
|    249 |    114 |          2 |      21 |   67 |   26 | outrageous  |  1889 |  4288 |   54 |   25 |    4 | supercheap  | 23.6667 |
|    502 |     92 |        185 |      31 |   67 |   40 | outrageous  | 10677 |  4288 |   93 |   73 |    8 | cheap       | 25.3333 |
|    938 |     62 |          2 |      74 |   67 |   35 | supercheap  | 14050 |  4484 |   96 |   73 |   10 | expensive   | 33.6667 |
|    278 |    101 |          2 |      30 |   67 |    9 | outrageous  |  6366 |  4566 |   50 |   89 |    4 | supercheap  | 28.0000 |
|    810 |     96 |        149 |      88 |   67 |   31 | outrageous  | 13905 |  4902 |   88 |   23 |   22 | supercheap  | 25.0000 |
|    590 |    101 |         32 |      89 |   67 |   43 | outrageous  |  9565 |  4945 |   23 |   20 |   23 | supercheap  | 27.6667 |
|     47 |    192 |         66 |      82 |   67 |   32 | expensive   |  8142 |  4973 |   50 |   73 |   17 | supercheap  | 35.3333 |
|    907 |     87 |          2 |      79 |   67 |   47 | expensive   | 10458 |  4973 |   86 |   70 |   40 | supercheap  | 40.6667 |
|    304 |    106 |        195 |      97 |   67 |   49 | supercheap  |  9854 |  4973 |   64 |   73 |   17 | supercheap  | 42.6667 |
|    935 |     91 |        103 |       5 |   67 |   50 | expensive   | 10253 |  4973 |   43 |   73 |   21 | supercheap  | 48.6667 |
|    677 |    128 |          2 |      59 |   67 |   48 | supercheap  |  8342 |  5023 |    5 |   73 |    6 | supercheap  | 49.0000 |
|    671 |    100 |        130 |      38 |   67 |   33 | cheap       | 13454 |  5113 |   76 |   34 |    2 | supercheap  | 43.6667 |
|     96 |    104 |        107 |      69 |   67 |   14 | outrageous  | 13621 |  5138 |   28 |   10 |    2 | moderate    | 31.6667 |
|    576 |     71 |         57 |      95 |   67 |   41 | expensive   |  8955 |  5490 |   57 |   73 |    7 | outrageous  | 29.3333 |
|    803 |     85 |         59 |      64 |   67 |   24 | supercheap  |  8668 |  5534 |   39 |   21 |   11 | supercheap  | 26.3333 |
|    106 |     61 |          2 |       2 |   67 |   49 | outrageous  | 13186 |  5696 |   87 |   73 |    9 | expensive   | 38.0000 |
|     19 |     61 |         47 |      97 |   67 |   47 | outrageous  | 10575 |  5746 |   82 |   16 |   15 | supercheap  | 40.0000 |
|    157 |    102 |          2 |      56 |   67 |   44 | moderate    | 10958 |  5746 |   18 |   73 |    9 | supercheap  | 46.6667 |
|     29 |    121 |         47 |      71 |   67 |   30 | expensive   | 10828 |  5746 |   88 |   73 |   15 | supercheap  | 40.3333 |
|    440 |    136 |          2 |      72 |   67 |   23 | expensive   | 12461 |  5746 |   93 |   73 |    4 | supercheap  | 32.3333 |
|    166 |     70 |          2 |      76 |   67 |   38 | expensive   |  7678 |  5746 |   39 |   73 |   30 | cheap       | 30.3333 |
|     31 |     94 |        126 |      78 |   67 |   50 | outrageous  |  7994 |  5746 |   76 |   73 |   48 | expensive   | 37.0000 |
|    905 |     79 |        119 |      81 |   67 |   44 | outrageous  |  9852 |  5746 |    2 |   14 |   40 | moderate    | 44.0000 |
|    703 |     82 |          2 |      64 |   67 |   33 | cheap       |  7851 |  5746 |   12 |   73 |    9 | cheap       | 42.3333 |
|    227 |     68 |          2 |      66 |   67 |   42 | supercheap  |  6963 |  5746 |   37 |   73 |   27 | supercheap  | 39.6667 |
|    251 |    134 |         59 |      33 |   67 |   15 | moderate    | 11182 |  5746 |   58 |   43 |   13 | supercheap  | 30.0000 |
|    299 |    109 |          2 |      65 |   67 |   43 | outrageous  | 11381 |  5746 |   78 |   73 |    5 | supercheap  | 33.3333 |
|    288 |     46 |          2 |      95 |   67 |   26 | outrageous  |  6288 |  5746 |   56 |   78 |    4 | moderate    | 28.0000 |
|    108 |    114 |          2 |      27 |   67 |   33 | outrageous  |  7993 |  5746 |   95 |   73 |   18 | supercheap  | 34.0000 |
|    673 |     98 |        130 |      13 |   67 |   28 | expensive   |  8936 |  5746 |   74 |    4 |   10 | outrageous  | 29.0000 |
|    115 |     88 |         59 |      33 |   67 |   21 | cheap       |  9864 |  5746 |   63 |   29 |    5 | cheap       | 27.3333 |
|    962 |    101 |          2 |      54 |   67 |   14 | supercheap  |  2925 |  5746 |   73 |   24 |    6 | supercheap  | 21.0000 |
|    754 |    106 |        166 |     100 |   67 |   16 | moderate    | 10995 |  5746 |   63 |   73 |    1 | supercheap  | 17.0000 |
|     76 |     70 |          2 |      77 |   67 |   41 | expensive   |  8095 |  5806 |   63 |   73 |   27 | supercheap  | 23.6667 |
|    957 |    124 |        141 |      53 |   67 |   38 | outrageous  |  6335 |  5849 |    9 |   73 |   11 | supercheap  | 31.6667 |
|    303 |    126 |         42 |      45 |   67 |   40 | expensive   |  4577 |  5912 |   96 |   95 |   36 | cheap       | 39.6667 |
|    789 |     86 |          2 |      92 |   67 |   25 | outrageous  |  9449 |  5936 |   22 |   44 |   17 | supercheap  | 34.3333 |
|    682 |     90 |        193 |      28 |   67 |   34 | outrageous  |  9629 |  6129 |   20 |   73 |   24 | supercheap  | 33.0000 |
|    918 |    135 |          2 |      20 |   67 |   43 | outrageous  | 13899 |  6202 |   49 |   73 |    2 | supercheap  | 34.0000 |
|     34 |    118 |          2 |      97 |   67 |   38 | supercheap  | 11686 |  6492 |   60 |   79 |    9 | cheap       | 38.3333 |
|    614 |     74 |         76 |     100 |   67 |   50 | moderate    | 12365 |  6509 |   34 |   95 |   21 | expensive   | 43.6667 |
|    940 |     62 |          2 |      90 |   67 |   39 | outrageous  |  7326 |  6725 |   28 |    1 |   33 | supercheap  | 42.3333 |
|    589 |    115 |        130 |      10 |   67 |   42 | outrageous  | 11489 |  6780 |   66 |   69 |   12 | cheap       | 43.6667 |
|    190 |     98 |        161 |      42 |   67 |   47 | outrageous  |  7423 |  6872 |   82 |   92 |   39 | supercheap  | 42.6667 |
|     65 |     99 |          2 |       7 |   67 |   33 | expensive   | 10972 |  6885 |   37 |   73 |   20 | outrageous  | 40.6667 |
|    340 |     72 |        190 |      59 |   67 |   23 | moderate    |  7855 |  7041 |   46 |   73 |   12 | supercheap  | 34.3333 |
|    255 |    122 |         24 |       7 |   67 |   49 | outrageous  | 12548 |  7079 |   88 |   50 |    7 | supercheap  | 35.0000 |
|    305 |    134 |          2 |      85 |   67 |   46 | cheap       |  8129 |  7340 |   60 |   73 |   31 | cheap       | 39.3333 |
|    844 |    133 |         74 |      32 |   67 |   32 | moderate    |  9485 |  7475 |   64 |   73 |   11 | cheap       | 42.3333 |
|    736 |     92 |         59 |      64 |   67 |   37 | outrageous  | 13963 |  7563 |   85 |   16 |    1 | supercheap  | 38.3333 |
|     48 |     91 |          2 |      44 |   67 |   48 | outrageous  |  8565 |  7680 |   64 |   32 |   13 | supercheap  | 39.0000 |
|    114 |     82 |        102 |      63 |   67 |   19 | moderate    | 10017 |  8019 |   66 |   73 |   16 | expensive   | 34.6667 |
|    776 |    121 |          2 |      19 |   67 |   17 | expensive   | 19492 |  8397 |   76 |   73 |    8 | supercheap  | 28.0000 |
|     15 |     89 |         23 |      39 |   67 |   31 | outrageous  |  6264 |  8397 |   45 |   73 |   14 | expensive   | 22.3333 |
|    495 |    101 |         59 |      65 |   67 |   31 | outrageous  | 12618 |  8397 |   19 |   73 |    6 | supercheap  | 26.3333 |
|    131 |    101 |          2 |       5 |   67 |   31 | outrageous  |  7387 |  8397 |   28 |   73 |   28 | moderate    | 31.0000 |
|    657 |    116 |          2 |      41 |   67 |   38 | expensive   |  9048 |  8397 |   13 |   98 |   33 | moderate    | 33.3333 |
|     28 |    128 |        166 |      12 |   67 |   25 | outrageous  | 11085 |  8397 |   89 |   10 |    6 | supercheap  | 31.3333 |
|    133 |    136 |        110 |      83 |   67 |   39 | moderate    | 13344 |  8397 |   23 |   73 |   28 | supercheap  | 34.0000 |
|    783 |     86 |        180 |      29 |   67 |   46 | outrageous  | 11882 |  8397 |   42 |    7 |   35 | supercheap  | 36.6667 |
|    145 |    105 |        159 |       6 |   67 |   40 | moderate    |  7615 |  8397 |   32 |   80 |    2 | supercheap  | 41.6667 |
|    648 |     82 |          5 |       3 |   67 |   47 | outrageous  | 10953 |  8397 |   55 |   73 |   31 | moderate    | 44.3333 |
|     54 |    119 |          2 |      74 |   67 |   47 | supercheap  |  8887 |  8397 |   67 |   73 |   18 | expensive   | 44.6667 |
|    344 |    129 |        177 |      70 |   67 |   40 | outrageous  | 10977 |  8397 |   17 |   73 |   39 | outrageous  | 44.6667 |
|    941 |     98 |          9 |       2 |   67 |   46 | moderate    | 12735 |  8397 |   58 |   73 |   17 | outrageous  | 44.3333 |
|     22 |     74 |          2 |       8 |   67 |   35 | outrageous  | 11794 |  8397 |   65 |   73 |   12 | expensive   | 40.3333 |
|    416 |    105 |         24 |      43 |   67 |   28 | outrageous  | 11102 |  8397 |  100 |   73 |   18 | supercheap  | 36.3333 |
|    778 |     75 |        160 |      72 |   67 |   17 | supercheap  | 14879 |  8397 |   62 |   73 |   13 | expensive   | 26.6667 |
|    730 |     67 |         51 |      24 |   67 |   13 | outrageous  | 11037 |  8397 |    7 |   73 |    1 | outrageous  | 19.3333 |
|    536 |     76 |          2 |      27 |   67 |   15 | outrageous  | 10995 |  8397 |   92 |   70 |   13 | supercheap  | 15.0000 |
|    201 |     94 |          2 |      68 |   67 |   48 | outrageous  | 10599 |  8397 |   55 |   73 |   32 | supercheap  | 25.3333 |
|    181 |    114 |          2 |      48 |   67 |   49 | outrageous  |  7456 |  8397 |   49 |   73 |   19 | supercheap  | 37.3333 |
|    306 |    127 |        110 |      15 |   67 |   50 | expensive   |  6582 |  8397 |   71 |   14 |   36 | cheap       | 49.0000 |
|    537 |    114 |          2 |      51 |   67 |    8 | outrageous  |  7336 |  8397 |   30 |   69 |    7 | cheap       | 35.6667 |
|    685 |     89 |         51 |      66 |   67 |   22 | outrageous  | 12333 |  8397 |   48 |   73 |    5 | supercheap  | 26.6667 |
|    805 |    110 |         59 |      51 |   67 |   48 | outrageous  |  7676 |  8397 |   85 |   73 |   17 | supercheap  | 26.0000 |
|    325 |    115 |          2 |      30 |   67 |   47 | outrageous  |  8540 |  8397 |   81 |   70 |    9 | supercheap  | 39.0000 |
|    356 |     89 |         47 |      95 |   67 |   37 | outrageous  | 10589 |  8397 |   64 |   73 |   16 | supercheap  | 44.0000 |
|    794 |    137 |          2 |      76 |   67 |   27 | outrageous  | 10190 |  8397 |   66 |   95 |   16 | supercheap  | 37.0000 |
|    435 |    105 |        161 |      92 |   67 |   43 | expensive   | 12369 |  8397 |   75 |   31 |   28 | outrageous  | 35.6667 |
|    782 |    137 |        128 |      94 |   67 |   37 | outrageous  | 11816 |  8397 |   37 |   92 |   12 | supercheap  | 35.6667 |
|    500 |     94 |          2 |      29 |   67 |   40 | cheap       |  6156 |  8397 |   35 |   73 |   25 | supercheap  | 40.0000 |
|    992 |     83 |          2 |      60 |   67 |   45 | expensive   |  6071 |  8397 |   57 |   50 |   43 | cheap       | 40.6667 |
|    197 |     97 |         81 |      13 |   67 |   40 | cheap       |  8066 |  8397 |   88 |   19 |   17 | supercheap  | 41.6667 |
|    699 |     18 |          2 |       7 |   67 |   25 | outrageous  | 18550 |  8397 |   31 |   16 |   11 | supercheap  | 36.6667 |
|    174 |     90 |        185 |      43 |   67 |   49 | outrageous  | 11517 |  8397 |   96 |   73 |   11 | cheap       | 38.0000 |
|     20 |     78 |        130 |       2 |   67 |   30 | outrageous  | 10359 |  8397 |   31 |   73 |   14 | supercheap  | 34.6667 |
|    129 |     82 |        183 |      78 |   67 |   12 | outrageous  |  7956 |  8397 |   49 |   63 |    5 | supercheap  | 30.3333 |
|    195 |     83 |         80 |      41 |   67 |   15 | outrageous  | 11950 |  8397 |    2 |   73 |    3 | supercheap  | 19.0000 |
|    524 |    117 |        130 |      39 |   67 |   46 | expensive   | 11554 |  8397 |   26 |   85 |   22 | supercheap  | 24.3333 |
|    345 |    100 |          2 |      41 |   67 |   36 | expensive   |  6335 |  8397 |   97 |   31 |   11 | supercheap  | 32.3333 |
|    915 |     97 |        110 |      18 |   67 |    8 | outrageous  |  8519 |  8397 |   93 |    1 |    4 | supercheap  | 30.0000 |
|    294 |    105 |          2 |      12 |   67 |   36 | moderate    | 10831 |  8397 |   53 |   73 |   24 | cheap       | 26.6667 |
|    235 |    100 |        161 |      82 |   67 |   22 | outrageous  | 10400 |  8397 |   85 |   63 |    6 | supercheap  | 22.0000 |
|    758 |     62 |         59 |      99 |   67 |   35 | outrageous  |  9993 |  8397 |   26 |   63 |   15 | supercheap  | 31.0000 |
|    852 |    106 |        102 |      38 |   67 |   47 | outrageous  |  9194 |  8397 |   84 |   73 |    2 | supercheap  | 34.6667 |
|    123 |     95 |         19 |      87 |   67 |   49 | outrageous  | 13903 |  8397 |   45 |   64 |   18 | cheap       | 43.6667 |
|    298 |    136 |          2 |      58 |   67 |   41 | expensive   | 10909 |  8397 |   69 |   73 |   12 | outrageous  | 45.6667 |
